time,,u,y,x0,x1,x2
8.73,-0.0402436,0.0136496,-0.00389814,0.00989853,0.0175477
8.74,-0.0398583,0.0135188,-0.0038608,0.00980367,0.0173796
8.75,-0.0394766,0.0133893,-0.00382383,0.00970972,0.0172132
8.76,-0.0390985,0.0132611,-0.0037872,0.00961667,0.0170483
8.77,-0.0387241,0.013134,-0.00375093,0.00952451,0.016885
8.78,-0.0383532,0.0130082,-0.00371501,0.00943323,0.0167232
8.79,-0.0379859,0.0128836,-0.00367942,0.00934283,0.016563
8.8,-0.0376222,0.0127602,-0.00364418,0.0092533,0.0164044
8.81,-0.0372619,0.012638,-0.00360928,0.00916462,0.0162472
8.82,-0.036905,0.0125169,-0.00357471,0.00907679,0.0160916
8.83,-0.0365515,0.012397,-0.00354047,0.0089898,0.0159375
8.84,-0.0362015,0.0122782,-0.00350656,0.00890364,0.0157848
8.85,-0.0358548,0.0121606,-0.00347297,0.00881832,0.0156336
8.86,-0.0355114,0.0120441,-0.0034397,0.0087338,0.0154838
8.87,-0.0351713,0.0119287,-0.00340676,0.0086501,0.0153355
8.88,-0.0348344,0.0118145,-0.00337412,0.0085672,0.0151886
8.89,-0.0345008,0.0117013,-0.00334181,0.0084851,0.0150431
8.9,-0.0341703,0.0115892,-0.00330979,0.00840378,0.014899
8.91,-0.0338431,0.0114782,-0.00327809,0.00832324,0.0147562
8.92,-0.0335189,0.0113682,-0.00324669,0.00824347,0.0146149
8.93,-0.0331979,0.0112593,-0.00321559,0.00816446,0.0144749
8.94,-0.0328799,0.0111514,-0.00318479,0.00808621,0.0143362
8.95,-0.032565,0.0110446,-0.00315428,0.00800872,0.0141989
8.96,-0.032253,0.0109388,-0.00312406,0.00793196,0.0140628
8.97,-0.0319441,0.010834,-0.00309414,0.00785594,0.0139281
8.98,-0.0316381,0.0107302,-0.0030645,0.00778065,0.0137947
8.99,-0.0313351,0.0106274,-0.00303514,0.00770608,0.0136625
9,-0.0310349,0.0105255,-0.00300607,0.00763222,0.0135316
9.01,-0.0307377,0.0104247,-0.00297727,0.00755907,0.013402
9.02,-0.0304432,0.0103248,-0.00294875,0.00748662,0.0132736
9.03,-0.0301516,0.0102259,-0.0029205,0.00741487,0.0131464
9.04,-0.0298628,0.0101279,-0.00289252,0.0073438,0.0130204
9.05,-0.0295767,0.0100309,-0.00286481,0.00727342,0.0128957
9.06,-0.0292934,0.00993478,-0.00283737,0.00720371,0.0127721
9.07,-0.0290128,0.0098396,-0.00281018,0.00713467,0.0126498
9.08,-0.0287349,0.00974532,-0.00278326,0.00706628,0.0125286
9.09,-0.0284596,0.00965195,-0.0027566,0.00699856,0.0124085
9.1,-0.028187,0.00955947,-0.00273019,0.00693148,0.0122897
9.11,-0.027917,0.00946788,-0.00270403,0.00686505,0.0121719
9.12,-0.0276495,0.00937716,-0.00267813,0.00679925,0.0120553
9.13,-0.0273847,0.00928731,-0.00265247,0.00673408,0.0119398
9.14,-0.0271223,0.00919832,-0.00262706,0.00666954,0.0118254
9.15,-0.0268625,0.00911019,-0.00260189,0.00660561,0.0117121
9.16,-0.0266052,0.0090229,-0.00257696,0.0065423,0.0115999
9.17,-0.0263503,0.00893644,-0.00255227,0.00647959,0.0114887
9.18,-0.0260978,0.00885081,-0.00252782,0.00641749,0.0113786
9.19,-0.0258478,0.00876601,-0.0025036,0.00635598,0.0112696
9.2,-0.0256002,0.00868201,-0.00247961,0.00629506,0.0111616
9.21,-0.0253549,0.00859882,-0.00245586,0.00623472,0.0110547
9.22,-0.025112,0.00851643,-0.00243233,0.00617496,0.0109488
9.23,-0.0248715,0.00843482,-0.00240902,0.00611578,0.0108438
9.24,-0.0246332,0.008354,-0.00238594,0.00605716,0.0107399
9.25,-0.0243972,0.00827395,-0.00236308,0.0059991,0.010637
9.26,-0.0241634,0.00819467,-0.00234044,0.0059416,0.0105351
9.27,-0.0239319,0.00811614,-0.00231801,0.00588465,0.0104342
9.28,-0.0237026,0.00803837,-0.0022958,0.00582825,0.0103342
9.29,-0.0234756,0.00796134,-0.00227381,0.00577238,0.0102352
9.3,-0.0232506,0.00788505,-0.00225202,0.00571705,0.0101371
9.31,-0.0230279,0.0078095,-0.00223044,0.00566226,0.0100399
9.32,-0.0228073,0.00773466,-0.00220907,0.00560798,0.00994373
9.33,-0.0225887,0.00766054,-0.0021879,0.00555423,0.00984845
9.34,-0.0223723,0.00758714,-0.00216694,0.00550099,0.00975408
9.35,-0.022158,0.00751443,-0.00214618,0.00544826,0.00966061
9.36,-0.0219457,0.00744242,-0.00212561,0.00539604,0.00956803
9.37,-0.0217354,0.0073711,-0.00210525,0.00534432,0.00947635
9.38,-0.0215271,0.00730047,-0.00208507,0.00529309,0.00938554
9.39,-0.0213209,0.00723051,-0.00206509,0.00524236,0.0092956
9.4,-0.0211166,0.00716122,-0.00204531,0.00519211,0.00920652
9.41,-0.0209143,0.00709259,-0.00202571,0.00514234,0.0091183
9.42,-0.0207139,0.00702462,-0.0020063,0.00509305,0.00903092
9.43,-0.0205154,0.00695731,-0.00198707,0.00504423,0.00894438
9.44,-0.0203188,0.00689063,-0.00196803,0.00499588,0.00885867
9.45,-0.0201241,0.0068246,-0.00194917,0.00494799,0.00877377
9.46,-0.0199313,0.0067592,-0.0019305,0.00490056,0.0086897
9.47,-0.0197403,0.00669443,-0.001912,0.00485359,0.00860642
9.48,-0.0195512,0.00663027,-0.00189367,0.00480707,0.00852395
9.49,-0.0193638,0.00656673,-0.00187553,0.00476099,0.00844226
9.5,-0.0191783,0.0065038,-0.00185756,0.00471535,0.00836136
9.51,-0.0189945,0.00644147,-0.00183976,0.00467015,0.00828123
9.52,-0.0188125,0.00637974,-0.00182213,0.00462539,0.00820187
9.53,-0.0186323,0.0063186,-0.00180467,0.00458105,0.00812327
9.54,-0.0184537,0.00625805,-0.00178737,0.00453714,0.00804542
9.55,-0.0182769,0.00619807,-0.00177024,0.00449365,0.00796832
9.56,-0.0181018,0.00613867,-0.00175328,0.00445057,0.00789195
9.57,-0.0179283,0.00607984,-0.00173648,0.00440791,0.00781632
9.58,-0.0177565,0.00602158,-0.00171984,0.00436566,0.00774141
9.59,-0.0175864,0.00596387,-0.00170336,0.00432381,0.00766722
9.6,-0.0174178,0.00590671,-0.00168703,0.00428237,0.00759374
9.61,-0.0172509,0.0058501,-0.00167087,0.00424132,0.00752097
9.62,-0.0170856,0.00579404,-0.00165485,0.00420066,0.00744889
9.63,-0.0169219,0.00573851,-0.001639,0.00416039,0.0073775
9.64,-0.0167597,0.00568351,-0.00162329,0.00412051,0.0073068
9.65,-0.0165991,0.00562904,-0.00160773,0.00408102,0.00723677
9.66,-0.0164401,0.00557509,-0.00159233,0.0040419,0.00716742
9.67,-0.0162825,0.00552166,-0.00157707,0.00400315,0.00709873
9.68,-0.0161265,0.00546874,-0.00156195,0.00396478,0.00703069
9.69,-0.015972,0.00541633,-0.00154698,0.00392677,0.00696331
9.7,-0.0158189,0.00536442,-0.00153216,0.00388913,0.00689658
9.71,-0.0156673,0.005313,-0.00151747,0.00385185,0.00683048
9.72,-0.0155172,0.00526208,-0.00150293,0.00381493,0.00676502
9.73,-0.0153685,0.00521165,-0.00148853,0.00377836,0.00670018
9.74,-0.0152212,0.0051617,-0.00147426,0.00374214,0.00663597
9.75,-0.0150753,0.00511223,-0.00146013,0.00370627,0.00657237
9.76,-0.0149309,0.00506323,-0.00144614,0.00367074,0.00650938
9.77,-0.0147878,0.00501471,-0.00143228,0.00363555,0.00644699
9.78,-0.014646,0.00496664,-0.00141855,0.0036007,0.0063852
9.79,-0.0145057,0.00491904,-0.00140496,0.00356618,0.006324
9.8,-0.0143667,0.0048719,-0.00139149,0.003532,0.00626339
9.81,-0.014229,0.0048252,-0.00137816,0.00349814,0.00620336
9.82,-0.0140926,0.00477896,-0.00136495,0.00346461,0.00614391
9.83,-0.0139576,0.00473315,-0.00135187,0.0034314,0.00608502
9.84,-0.0138238,0.00468779,-0.00133891,0.0033985,0.0060267
9.85,-0.0136913,0.00464286,-0.00132608,0.00336592,0.00596894
9.86,-0.0135601,0.00459836,-0.00131337,0.00333366,0.00591173
9.87,-0.0134302,0.00455428,-0.00130078,0.0033017,0.00585507
9.88,-0.0133015,0.00451063,-0.00128832,0.00327005,0.00579895
9.89,-0.013174,0.0044674,-0.00127597,0.0032387,0.00574337
9.9,-0.0130477,0.00442458,-0.00126374,0.00320766,0.00568832
9.91,-0.0129227,0.00438217,-0.00125163,0.00317691,0.0056338
9.92,-0.0127988,0.00434017,-0.00123963,0.00314645,0.0055798
9.93,-0.0126762,0.00429857,-0.00122775,0.00311629,0.00552632
9.94,-0.0125547,0.00425737,-0.00121599,0.00308642,0.00547336
9.95,-0.0124344,0.00421656,-0.00120433,0.00305683,0.0054209
9.96,-0.0123152,0.00417615,-0.00119279,0.00302753,0.00536894
9.97,-0.0121972,0.00413612,-0.00118136,0.0029985,0.00531748
9.98,-0.0120803,0.00409648,-0.00117003,0.00296976,0.00526651
9.99,-0.0119645,0.00405721,-0.00115882,0.00294129,0.00521603
